sentiment_cosine_distance,sentiment_difference_distance,tfidf_distance,common_word_count,fdw_count
0.07107598654687908,0.28500000000000003,1.0,0,1
0.004509429190298064,0.08699999999999997,1.0,0,1
0.008027788213971432,0.132,0.49638329669627534,8,1
0.21858303250606625,0.44399999999999995,1.0,0,0
0.03130611137215522,0.20399999999999996,1.0,0,1
0.19698835986858942,0.42600000000000005,0.9026914439060775,2,0
0.0,0.0,0.9493439123549048,1,1
0.03755032401359626,0.21999999999999997,0.8808528067132227,2,0
0.02914960078830897,0.19799999999999995,0.9493439123549048,1,1
0.05134874404352008,0.126,1.0,0,0
0.016789007618038143,0.007000000000000006,1.0,0,0
0.29983982479244164,0.41000000000000003,0.7089308976180946,2,0
0.05538067899738286,0.32699999999999996,0.8726404702052064,2,0
0.012195478929798331,0.119,1.0,0,1
0.05289982398882276,0.19400000000000006,0.9038094345373358,1,0
0.035122953250952826,0.21399999999999997,1.0,0,2
0.03130611137215522,0.20399999999999996,1.0,0,1
0.008303222599271964,0.10599999999999998,0.7032991887742261,5,0
0.14445189844319728,0.377,0.9281113572012685,2,1
0.2211861021546283,0.37599999999999995,1.0,0,0
3.2675408183413523e-05,0.006000000000000005,-2.220446049250313e-16,14,1
0.03363945270787838,0.15600000000000003,0.9641099197112114,1,0
0.04548071759126249,0.02499999999999991,0.9539563935257321,1,2
0.03245067967401616,0.269,1.0,0,0
0.00011796566914579198,0.01200000000000001,0.6371886203120954,8,1
0.0,0.0,0.6639030727237425,4,0
0.03205587470091387,0.07800000000000007,1.0,0,0
0.017682919679428144,0.030000000000000027,0.9603372505795027,1,0
0.0,0.0,0.9221910564071499,1,0
0.03965377324637598,0.22499999999999998,0.7755870561486342,2,1
0.004509429190298064,0.08699999999999997,0.8007952564338718,1,0
0.00916983195570098,0.12,0.6469199250891858,5,2
0.02512662970928059,0.18600000000000005,0.9008424027530973,2,1
0.0610250477763723,0.132,1.0,0,3
0.09353685500669451,0.136,1.0,0,0
0.009516879353808072,0.029000000000000026,1.0,0,1
0.0,0.0,0.6959655944821174,2,1
0.0009314647575122681,0.02400000000000002,0.7663319731304861,3,1
0.0076649646234863145,0.08299999999999996,0.8292238868098835,1,0
0.01430096063136066,0.14600000000000002,1.0,0,1
0.0,0.0,0.7303033400173593,4,0
0.08568313115673065,0.368,0.7496979537530308,4,0
0.05094335881663403,0.125,1.0,0,1
0.01923882269042898,0.16600000000000004,1.0,0,1
0.16152902483511344,0.2340000000000001,0.909903092430876,2,1
0.06431926401695454,0.041999999999999926,1.0,0,0
0.01156249538237486,0.133,0.7203275096087133,4,1
0.006862582701902875,0.09400000000000008,1.0,0,0
0.017077233178068085,0.03400000000000003,0.8556164447226133,2,1
0.03701208617355567,0.019000000000000017,0.9200369320910208,2,1
0.0064037423868573695,0.08199999999999996,0.9493439123549048,1,0
0.08290902658320198,0.30300000000000005,0.8214337844424252,2,0
1.1102230246251565e-16,0.0,0.0,9,0
0.09111613911923555,0.17900000000000005,1.0,0,0
0.001680555029213715,0.04800000000000004,0.9535707212664658,1,0
0.009870470173425239,0.124,1.0,0,2
0.07950395611428074,0.29800000000000004,0.7107659405918235,4,0
0.04836521028555785,0.020999999999999908,0.9493439123549048,1,1
0.026425430213192325,0.18999999999999995,0.9544263872882474,1,1
0.0,0.0,0.7476657985663038,2,0
0.3129614750226052,0.514,0.8206806062577265,1,0
0.037181001223990706,0.15500000000000003,0.7303033400173593,4,0
0.1898648752503359,0.030999999999999917,0.9300274565819189,1,1
0.050685110621310314,0.31799999999999995,0.9464490468500327,1,0
0.019192123374752068,0.04400000000000004,1.0,0,0
0.026276818107731525,0.14100000000000001,0.7551908612691611,5,1
0.04051599267280992,0.22699999999999998,0.8437607317588754,4,2
0.11891812295389825,0.42700000000000005,0.8262106415571079,2,1
0.025887107715797386,0.16000000000000003,0.9205524595395727,2,1
0.19010036198461244,0.46399999999999997,1.0,0,0
0.007502339225718746,0.06999999999999995,0.8402357907585556,2,0
0.07434668007295542,0.357,0.8832564297720529,3,1
0.008421343545228388,0.052000000000000046,0.9324068283383138,2,0
0.040827545033844226,0.01100000000000001,0.7847172845365812,4,0
0.0,0.0,0.7515535997835404,3,0
0.04902655391559818,0.30700000000000005,0.9160403340187381,1,0
0.24413535576606515,0.4040000000000001,0.6887425324729463,4,0
0.019509971802938564,0.16700000000000004,1.0,0,1
0.02716146961612176,0.136,0.9366451877780346,1,1
0.018028875238855546,0.07000000000000006,0.5209961941908079,8,1
0.06864423581079682,0.19899999999999995,1.0,0,1
0.0,0.0,1.0,0,1
0.0,0.0,0.9224226498999588,2,1
0.0,0.0,0.9264252538941049,1,0
0.03713848302019496,0.21899999999999997,1.0,0,1
0.003108999301380977,0.05599999999999994,1.0,0,1
0.012367284223307684,0.137,0.5710376348231408,4,0
0.013437965516207795,0.129,0.7174912035842804,7,2
0.01923882269042898,0.16600000000000004,1.0,0,0
0.04028432069569876,0.05899999999999994,0.8111833481856687,3,3
0.0991846301384508,0.07600000000000007,0.37745925318624884,5,0
0.06708198298049695,0.353,0.9530759791575436,1,0
0.34117081537770055,0.611,1.0,0,0
0.0009727647213757518,0.03400000000000003,0.9013203820201304,1,0
0.010123316542791638,0.027999999999999914,0.7620558883871084,4,0
0.0257708258512811,0.18799999999999994,1.0,0,1
0.011960759448165548,0.135,1.0,0,1
0.018611205628907834,0.028000000000000025,0.7304823867539678,2,1
0.0,0.0,1.0,0,1
0.00845685735393975,0.016000000000000014,0.7118568093889515,5,1
0.048077571326733515,0.254,0.8695056384701517,2,0
0.057001738389158785,0.18199999999999994,0.9366451877780346,1,0
0.053887202789029365,0.255,0.7476657985663039,2,0
0.013299919191240295,0.123,0.9433559040713632,1,1
0.044945499427078595,0.20300000000000007,0.9553225795518168,1,0
0.025286517273450992,0.009000000000000008,0.8782943318404985,3,1
0.011669051676132303,0.052000000000000046,0.8553587974160377,2,0
0.19165638208626046,0.247,0.8109826870039458,3,1
0.09513849686451048,0.02200000000000002,0.8156572309103607,2,1
0.017690103227498755,0.009000000000000008,1.0,0,0
0.05817138292395385,0.263,1.0,0,0
0.02609682178749584,0.18899999999999995,1.0,0,0
0.2934564242036777,0.356,0.7496622768769043,3,0
0.0,0.0,1.0,0,0
0.5372034517044131,0.657,1.0,0,0
0.04615269800003474,0.14300000000000002,1.0,0,0
0.017154252046052365,0.15800000000000003,1.0,0,0
0.033948201787944776,0.21099999999999997,1.0,0,0
0.0023294783040237466,0.06399999999999995,1.0,0,0
0.3042959717295779,0.508,1.0,0,0
0.056447994657524814,0.29300000000000004,0.7087805814363103,4,1
0.0629249706557441,0.16700000000000004,0.8652428092992179,3,0
3.082827996536697e-05,0.0050000000000000044,0.9275591807495801,1,0
0.14641251719780435,0.379,1.0,0,1
0.003513964616827625,0.05999999999999994,0.8736362603349563,2,1
0.2866377886281831,0.26199999999999996,0.9319503691216753,1,0
0.02598146965986159,0.135,1.0,0,0
0.019509971802938564,0.16700000000000004,1.0,0,1
0.018722070804197855,0.026999999999999913,0.7384378493010845,4,0
0.011806264746669681,0.025000000000000022,0.7037779974602146,3,1
0.05482578124150517,0.07300000000000006,1.0,0,1
0.1270625165572865,0.11499999999999999,1.0,0,1
0.1744201067538742,0.406,0.945526944515252,1,1
0.015088808434250978,0.10199999999999998,1.0,0,0
0.042565757589826836,0.04899999999999993,0.8315092562940053,2,0
0.0,0.0,0.9246042195900638,2,1
0.10146801172935216,0.15300000000000002,0.9568900125201305,1,0
0.0029962891254250446,0.07199999999999995,0.7231886387453881,7,1
0.003617954065138207,0.06800000000000006,0.8165921733730368,3,1
0.002422110685531109,0.03699999999999992,0.8629534163004414,4,1
3.122916380515761e-05,0.006000000000000005,0.747713961421086,5,1
0.08360108338652328,0.30400000000000005,1.0,0,0
0.018970048000785833,0.16500000000000004,0.9437028424249286,1,0
0.0,0.0,0.7620558883871085,1,0
0.009640517212987643,0.09599999999999997,1.0,0,0
0.007250111780179536,0.10799999999999998,0.7032991887742261,5,0
0.0004955075039857482,0.016000000000000014,0.7904575961928988,3,1
0.01156249538237486,0.133,1.0,0,0
0.08429683744131788,0.30500000000000005,0.6811172725069115,4,0
0.13639124776324874,0.30099999999999993,0.9334407533920515,1,0
0.01852340142282105,0.11299999999999999,0.10446758492842723,8,0
0.05838742308026035,0.21899999999999997,0.713267500781932,3,1
0.04785372783588315,0.243,1.0,0,0
0.003974734757803189,0.07700000000000007,0.6921366289046087,5,0
0.0,0.0,0.9026914439060775,2,1
0.10624734167451488,0.20399999999999996,0.9351088878167699,1,2
0.0028850872119897675,0.04500000000000004,0.8811302609009655,3,1
0.11952890007782468,0.35,0.6553578589619452,3,0
0.021302949383340875,0.11399999999999999,1.0,0,2
0.025447431968824152,0.18700000000000006,1.0,0,0
0.0030776270201873235,0.04300000000000004,0.9662457029268742,1,1
0.0025302667969664405,0.05600000000000005,0.6381709860270289,6,0
0.00335856707537896,0.018000000000000016,0.8529335961182282,3,0
0.06696172673363165,0.349,1.0,0,0
0.03279903169723464,0.20799999999999996,0.7429525267011454,5,2
0.18394125148497964,0.482,0.8292238868098835,2,1
0.003634979131953875,0.06500000000000006,0.725435699093882,3,0
0.05600269921695944,0.259,1.0,0,2
0.08663540339251574,0.08100000000000007,0.8316024996278473,4,2
0.0257708258512811,0.18799999999999994,0.9169176352030679,1,2
0.0,0.0,0.7032743840233446,6,0
0.04353717433969173,0.22499999999999998,0.8382174859524776,3,1
0.07045278035633196,0.28400000000000003,0.7253882135641934,4,0
0.012367284223307684,0.137,1.0,0,0
0.0012120460336528804,0.031000000000000028,0.8624563954441377,2,0
0.015475301152269805,0.07299999999999995,0.8001042900895001,4,1
0.17552900889266532,0.129,0.6750682733191213,3,1
0.0,0.0,0.8624563954441378,2,0
0.11258915350350285,0.17099999999999993,1.0,0,2
0.09999109799850037,0.2839999999999999,0.7896668504331569,3,1
0.018058636542327422,0.138,0.9553225795518168,1,1
0.037533588491762804,0.019000000000000017,0.6841147618894741,3,2
0.0,0.0,1.0,0,1
0.1644784095047701,0.34299999999999997,0.7938630339317139,4,0
0.08499356238765576,0.11899999999999994,0.8726404702052064,2,0
0.36563580768783455,0.619,1.0,0,0
0.046892979637750076,0.241,1.0,0,0
0.0051478570953968905,0.04499999999999993,1.0,0,0
0.017661433577525143,0.16000000000000003,0.8541256091794355,2,0
0.02794727145245335,0.23099999999999998,0.8670197401523629,3,0
0.0874096704016194,0.358,0.9437028424249286,1,1
0.04547545408809894,0.238,1.0,0,0
0.0024933073282502605,0.04600000000000004,0.9464490468500327,1,1
0.004448166213505189,0.07100000000000006,0.9553225795518168,1,0
0.0,0.0,0.9404856042396934,1,0
0.01164873320016302,0.08399999999999996,0.597017791026039,5,1
0.008831085446565412,0.118,0.9035780005252259,2,0
0.40246574804210233,0.573,0.7742773006424776,4,0
0.0008011190610793806,0.025000000000000022,0.49297001279383657,8,1
0.03279903169723464,0.20799999999999996,0.8940078686490674,2,0
0.048410339766589594,0.21200000000000008,1.0,0,2
0.013695212979703886,0.11099999999999999,0.6640767337051463,6,0
0.0,0.0,0.815568083377387,2,0
1.1130806874759536e-05,0.0040000000000000036,0.6992111270401572,4,0
0.01737102799330681,0.20199999999999996,0.7684894474676622,3,0
0.020337768103685705,0.17000000000000004,0.9224226498999588,2,0
0.03609464192310963,0.050000000000000044,0.7784998656940902,3,0
0.039529435808091984,0.122,0.8897333322731562,1,1
0.030619475321237988,0.019000000000000017,0.49297001279383645,8,0
0.0,0.0,1.0,0,0
0.07427881742016507,0.09199999999999997,0.7587008635276109,4,0
0.051473199463278885,0.128,0.5570190239743591,7,0
0.0008324855558504707,0.03200000000000003,1.0,0,0
0.0026886851713383564,0.040999999999999925,0.9264349554523754,1,0
0.006811573869344056,0.10499999999999998,0.9433559040713632,1,1
0.01136643695822026,0.132,1.0,0,0
0.010202785229099898,0.08999999999999997,0.9281158825383529,2,0
0.031729438512773656,0.137,0.7670203451951247,3,1
0.04431083846822348,0.18800000000000006,0.9008424027530973,2,0
0.058767270144976846,0.268,0.8482216325580101,3,1
0.0065281568910836585,0.10299999999999998,1.0,0,1
0.11024825475329592,0.128,0.8402357907585556,2,0
0.04273438946372177,0.22799999999999998,0.5248749004916977,6,0
0.0030056233063691096,0.051999999999999935,0.8280310569691629,3,4
0.07883393467314737,0.29700000000000004,1.0,0,0
0.00034567866013412996,0.020000000000000018,0.5585898844126814,7,0
0.0257708258512811,0.18799999999999994,0.6279089734608507,3,1
0.08689223307731941,0.261,0.9129555320749578,2,0
0.08783130388930893,0.31000000000000005,1.0,0,0
0.0011446415612447192,0.040999999999999925,0.8404480844158594,3,0
0.01156249538237486,0.133,0.9366451877780346,1,1
0.0,0.0,0.8316315783632016,2,0
0.025320876088248068,0.16300000000000003,1.0,0,1
0.08956536876311849,0.389,0.8808631076380966,2,1
0.03610413857903794,0.17800000000000005,1.0,0,0
0.3305672335318003,0.526,0.7961962915348152,3,0
0.030939830674791335,0.20299999999999996,0.8769857293315966,1,1
0.02577346571915118,0.14800000000000002,1.0,0,0
0.01887198330101192,0.16999999999999993,0.8270814427591836,4,1
0.12744544455061713,0.050999999999999934,0.8071986768296191,3,1
0.048338851142746275,0.244,0.9129555320749578,1,0
0.017152326977848076,0.05400000000000005,1.0,0,0
0.0,0.0,0.9336669967055529,1,1
0.1060407578858591,0.17499999999999993,1.0,0,0
0.09593563003882122,0.09299999999999997,0.815568083377387,4,0
0.24244398449437765,0.279,0.8922137303850769,2,1
0.0024077024314878015,0.06499999999999995,0.9013203820201304,1,0
0.15645222781495272,0.389,0.8906893803814238,1,1
0.15959949941966367,0.375,0.774235153997384,2,0
0.015109928300359954,0.06000000000000005,0.9413524170698817,1,0
0.020246381138386615,0.039000000000000035,0.839560260060388,3,0
0.017154252046052365,0.15800000000000003,0.8292238868098835,3,0
0.0065281568910836585,0.10299999999999998,0.8827004935171816,1,0
0.03004298420137863,0.258,0.9212553965440549,1,0
0.010036379038675602,0.10399999999999998,0.6191834670228886,4,1
0.0005295481389067103,0.02299999999999991,0.379872741503135,8,1
0.01559628115840983,0.14600000000000002,0.7004199474664243,5,0
0.02053229793923128,0.16100000000000003,0.8608730063066591,3,0
0.1245670409301205,0.030999999999999917,0.8934148973745737,2,0
0.01430096063136066,0.14600000000000002,1.0,0,2
0.0013186730505474475,0.03200000000000003,0.5347084676629863,5,0
0.135153609295394,0.343,1.0,0,0
0.021474821461623272,0.131,0.7983477030766598,5,0
0.01452654661212116,0.14700000000000002,0.7353977020365193,4,1
0.0349535599066505,0.16700000000000004,0.8669982500170043,3,0
0.049493933940072066,0.30500000000000005,0.9477501464999919,1,0
0.0009408297906332574,0.020000000000000018,0.4413822471776804,10,0
0.01430096063136066,0.14600000000000002,0.7032991887742261,5,0
0.0661164311692719,0.03400000000000003,0.6251922299410274,3,0
0.03599650268924948,0.276,0.8735267690982248,3,0
0.018695716873106005,0.134,1.0,0,0
0.02208666646550106,0.09699999999999998,1.0,0,0
0.0,0.0,0.5887929449323813,2,0
0.09593708740487816,0.32099999999999995,1.0,0,1
0.01877151504610386,0.18100000000000005,0.7303033400173593,4,1
0.030588212973879814,0.16400000000000003,1.0,0,0
0.0,0.0,0.7279404095875917,1,0
0.0,0.0,0.6385976021784682,6,0
0.0,0.0,0.4976712217743282,4,0
0.11690202133717797,0.41000000000000003,0.901099939557399,1,0
0.17030837643686458,0.16800000000000004,1.0,0,0
0.027427034848433007,0.19299999999999995,1.0,0,3
0.035239039474552425,0.277,0.8620260525883551,3,0
0.22906433036306195,0.20900000000000007,0.9653076329545214,1,0
0.02089383247751908,0.10599999999999998,0.839560260060388,3,1
0.016656242685106792,0.15600000000000003,1.0,0,1
0.00817636525068488,0.11399999999999999,0.9608153848646873,1,1
0.020122880741319404,0.09199999999999997,1.0,0,0
0.07697180368243906,0.257,0.8316315783632016,2,0
0.04227660846407333,0.23099999999999998,0.8876572210845722,1,0
0.009342084332004008,0.121,0.8493598150129349,2,0
0.24515339823635185,0.377,1.0,0,3
2.036233673774479e-05,0.0050000000000000044,0.783576330640215,4,0
0.10624450372220462,0.08399999999999996,1.0,0,0
0.026227997287322502,0.09900000000000009,0.8716322331476735,2,1
0.1643782140435559,0.42900000000000005,0.8232718567221133,2,0
0.02895868689886838,0.03200000000000003,0.8541256091794355,2,0
0.04594482968326985,0.239,1.0,0,0
0.021170740014675893,0.03600000000000003,0.9662457029268743,1,0
0.0,0.0,0.3167275125617943,4,0
0.0035411311936028866,0.04600000000000004,0.6640879171318512,5,0
0.03215913395411529,0.268,1.0,0,1
0.04937683146162686,0.02399999999999991,1.0,0,1
0.35111764831226056,0.288,0.631976791243885,4,0
0.00010992269588283587,0.0,0.8594014949953535,3,1
0.10898854901989885,0.20300000000000007,1.0,0,0
0.07676915315340427,0.133,1.0,0,0
0.13671583671882437,0.28500000000000003,0.908293622462536,1,1
0.0014796641111978204,0.04400000000000004,0.4898509806895187,6,0
0.04785372783588315,0.243,1.0,0,0
0.015344881089819573,0.09199999999999997,0.7146938090186392,4,0
0.033179263393368186,0.20899999999999996,1.0,0,1
0.0,0.0,0.8678699309782045,1,0
0.04217407426552455,0.17599999999999993,0.9657863091578596,1,2
0.1494064709626609,0.16900000000000004,1.0,0,0
0.0,0.0,1.0,0,2
0.0,0.0,0.8494430303979505,1,0
0.019404524137357604,0.0040000000000000036,0.8517604283081217,2,1
0.0964250508198361,0.401,0.5347084676629863,5,0
0.06491475054872453,0.08199999999999996,0.94387824508634,1,0
0.0620963507909057,0.27,0.7216190790996356,3,0
0.1616196057124597,0.394,0.4898509806895186,3,2
0.1935061398429052,0.42300000000000004,0.7939163649860618,2,0
0.11353547454752011,0.34299999999999997,0.9610480575520766,1,0
0.06513158696388621,0.2440000000000001,0.8204773417008111,3,0
0.021557780874460586,0.06800000000000006,1.0,0,0
0.05083682056850658,0.21099999999999997,0.7317284858373123,5,2
0.07657357086674899,0.23299999999999998,0.760213469955307,2,0
0.027046852324001502,0.137,0.7980069075020817,4,0
0.14431803775934482,0.45199999999999996,1.0,0,1
0.0,0.0,0.4196670153234314,5,0
0.0004476945926240594,0.02300000000000002,0.9603372505795027,1,1
0.02013700554637332,0.11099999999999999,0.8637236585609136,2,0
0.024835685590122614,0.139,0.8482216325580101,3,1
0.004287122089930873,0.08499999999999996,0.8695462243480104,1,1
0.004889183461768587,0.07500000000000007,1.0,0,0
0.018111522214748432,0.21299999999999997,0.6114736642033347,5,1
0.019783505574479165,0.16800000000000004,0.847685844806241,2,1
0.005982461709430176,0.09899999999999998,0.609963639199737,4,0
0.0768947726547512,0.20900000000000002,0.4528947704526757,5,0
0.002140037096222458,0.052000000000000046,0.7921964982396961,2,0
0.010602469673389514,0.128,0.8869592158338653,2,0
0.018970233157758143,0.124,0.8940078686490676,2,0
0.09349862371643924,0.378,1.0,0,1
0.024492758362528178,0.18400000000000005,1.0,0,0
0.0,0.0,0.5666990534910529,5,0
0.2037584359169613,0.48,1.0,0,2
0.011037930781841343,0.134,0.8445338400858633,3,2
0.10169024336586785,0.19999999999999996,0.7620558883871084,4,0
0.012992730069489422,0.14,0.39702518396194275,3,0
0.012772366362326593,0.07200000000000006,0.9400700317757763,2,0
0.11348372535796669,0.1389999999999999,1.0,0,1
0.021417916775227752,0.21599999999999997,0.7684294738770271,3,0
0.0,0.0,0.9129555320749578,1,1
0.0920050484544438,0.21300000000000002,0.5004478560731003,5,1
0.027279571383543644,0.18399999999999994,0.8549595177412405,3,1
0.007399903680297859,0.10899999999999999,0.7216190790996356,3,1
0.01652150251397322,0.029000000000000026,0.7879450366722598,2,1
0.1464847443062648,0.45199999999999996,1.0,0,0
0.07903881714043859,0.25,1.0,0,2
0.027090526297707695,0.19199999999999995,1.0,0,1
0.12661386874359204,0.358,1.0,0,0
0.36919301543578853,0.38099999999999995,0.7210574546741748,3,0
0.01736505437904856,0.15000000000000002,0.7983477030766598,2,0
0.04346373119947422,0.04499999999999993,1.0,0,0
0.055605596289903025,0.25,1.0,0,0
0.10963732398420378,0.09699999999999998,0.7182456204786718,3,0
0.021475360856275993,0.17400000000000004,0.9065052250246328,1,0
0.02581964349838939,0.20099999999999996,0.9298576549974016,2,0
0.010703362313701503,0.10799999999999998,1.0,0,0
0.062236904544514804,0.16600000000000004,1.0,0,0
0.05284921061077008,0.253,0.8726404702052064,2,0
0.04475588797009955,0.11399999999999999,0.9608153848646873,1,0
0.047447610742427315,0.007000000000000006,1.0,0,0
0.03551374252427997,0.0040000000000000036,0.9539563935257321,1,0
0.06131901841526932,0.05399999999999994,0.9366451877780346,1,0
0.08792581250533882,0.22099999999999997,0.815568083377387,2,1
0.03306181171812428,0.17000000000000004,0.8476858448062409,2,0
0.259804308160167,0.476,0.8755753811846387,2,0
0.007251531995662974,0.07700000000000007,0.8808528067132227,2,1
0.044100115148493324,0.09599999999999997,0.7044066473154131,4,0
0.09559246288255219,0.05700000000000005,0.9264252538941049,1,0
0.03632356717805518,0.21699999999999997,0.9221910564071499,1,0
0.1401791551214463,0.2709999999999999,0.8217185461153286,3,0
0.03233269465739064,0.18000000000000005,1.0,0,1
0.05313770472109236,0.32399999999999995,0.9053014620345958,1,0
0.016167324718385223,0.15400000000000003,0.9212553965440549,1,1
0.1585074032859154,0.391,0.7981261016880574,3,0
0.243607186643077,0.512,0.7394443289437376,3,0
0.09859024871789968,0.18600000000000005,0.9595860541324808,1,3
0.03130611137215522,0.20399999999999996,0.7642296601696703,3,0
0.0,0.0,0.6522507546183255,4,0
0.0,0.0,0.8441095789188968,2,2
0.0009400098443040905,0.029000000000000026,1.0,0,0
0.01726587343032704,0.07299999999999995,0.7253882135641934,4,0
0.039944072965357846,0.28500000000000003,0.838286219337471,2,0
0.006542580847864965,0.07899999999999996,0.6250228929660371,4,1
0.021031022057144355,0.132,0.632302274584559,3,0
0.09059523553056192,0.32599999999999996,0.6553578589619453,6,1
0.017154252046052365,0.15800000000000003,0.9139242207902772,1,2
0.017351002248755854,0.13,1.0,0,1
0.01320542665973723,0.14100000000000001,0.42527903676624323,5,0
0.12192390934571362,0.052000000000000046,1.0,0,0
0.021903750744494355,0.06400000000000006,0.8493598150129349,2,0
0.07107598654687908,0.28500000000000003,0.9157137184917569,2,1
0.09074455940954884,0.383,0.8727410129902475,1,0
0.0037594118043169367,0.07999999999999996,0.9544263872882474,1,1
0.06485150006266183,0.16100000000000003,0.7115676374524678,2,0
0.06969963500483489,0.2669999999999999,0.9366451877780346,1,1
0.054368829002136354,0.21800000000000008,1.0,0,1
0.0,0.0,1.0,0,0
0.15780908886458844,0.45899999999999996,0.8000299838110682,3,0
0.06897879011158126,0.23299999999999998,0.9437028424249286,1,0
0.012683410582721821,0.09800000000000009,1.0,0,0
0.01023251199657449,0.126,1.0,0,0
0.03179123983335308,0.15999999999999992,0.7144809795195739,2,0
0.05762419287449805,0.262,1.0,0,1
0.08665191999539701,0.264,1.0,0,1
0.0429111391134267,0.019000000000000017,0.500901509862878,7,0
0.02551650072001921,0.138,0.8549595177412405,3,0
0.0,0.0,0.9300274565819189,1,0
0.0,0.0,0.4667912392467367,6,0
0.0007151047268370014,0.02300000000000002,0.8292238868098835,2,0
0.017154252046052365,0.15800000000000003,0.46786811132070505,4,0
0.04904590770811135,0.29400000000000004,1.0,0,0
0.04049217582391107,0.16500000000000004,0.9389945422807696,1,0
0.010492021624655012,0.1070000000000001,0.8869592158338653,2,2
0.01415839975248745,0.08599999999999997,0.9419715493188063,2,0
0.01023251199657449,0.126,0.9493439123549048,1,0
0.0,0.0,0.9235721394542519,1,0
0.012573668615100564,0.138,1.0,0,0
0.0023147244135821587,0.05300000000000005,0.8769857293315966,1,0
0.12130056658743171,0.382,1.0,0,1
0.0206185173970328,0.17100000000000004,0.7163139389615352,3,0
0.0,0.0,0.8695191713047463,2,0
0.0,0.0,1.0,0,0
0.0,0.0,0.774235153997384,2,0
0.0,0.0,0.8922137303850769,3,0
0.046540917332009935,0.08899999999999997,1.0,0,0
0.11957485246000665,0.379,0.7837611798734676,6,0
0.0,0.0,0.8125454457678613,3,0
0.026707713954478463,0.123,1.0,0,0
0.0049250792810101585,0.09099999999999997,0.9334407533920515,1,0
0.0,0.0,0.929695079135405,1,2
0.04855799414598583,0.17000000000000004,1.0,0,0
0.0238691284780832,0.18200000000000005,0.8071986768296191,3,0
0.0,0.0,0.9400700317757763,1,1
0.06337789558509843,0.276,0.9212553965440549,1,1
0.0036104153101313985,0.06600000000000006,0.9593906742302327,1,0
